Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1765566222,2025-12-12T19:03:42Z,SWA276,"36.153816,-86.653145",1825,175,358
1765566227,2025-12-12T19:03:47Z,SWA276,"36.157837,-86.653633",2000,178,350
1765566229,2025-12-12T19:03:49Z,SWA276,"36.159592,-86.654076",2050,179,348
1765566232,2025-12-12T19:03:52Z,SWA276,"36.162197,-86.655014",2100,185,343
1765566234,2025-12-12T19:03:54Z,SWA276,"36.163971,-86.655746",2125,191,340
1765566236,2025-12-12T19:03:56Z,SWA276,"36.165688,-86.656532",2150,194,339
1765566238,2025-12-12T19:03:58Z,SWA276,"36.167404,-86.657349",2200,198,338
1765566241,2025-12-12T19:04:01Z,SWA276,"36.170151,-86.658669",2275,200,338
1765566243,2025-12-12T19:04:03Z,SWA276,"36.17189,-86.659531",2325,203,338
1765566245,2025-12-12T19:04:05Z,SWA276,"36.173813,-86.6605",2350,209,338
1765566247,2025-12-12T19:04:07Z,SWA276,"36.175606,-86.661385",2375,213,338
1765566249,2025-12-12T19:04:09Z,SWA276,"36.177475,-86.662277",2400,219,338
1765566252,2025-12-12T19:04:12Z,SWA276,"36.18026,-86.663666",2475,222,338
1765566254,2025-12-12T19:04:14Z,SWA276,"36.182308,-86.664658",2525,223,338
1765566256,2025-12-12T19:04:16Z,SWA276,"36.184261,-86.665588",2600,226,338
1765566258,2025-12-12T19:04:18Z,SWA276,"36.186218,-86.666527",2650,228,338
1765566260,2025-12-12T19:04:20Z,SWA276,"36.188641,-86.667694",2775,230,338
1765566267,2025-12-12T19:04:27Z,SWA276,"36.195343,-86.671143",3050,235,336
1765566269,2025-12-12T19:04:29Z,SWA276,"36.197762,-86.672661",3225,235,332
1765566271,2025-12-12T19:04:31Z,SWA276,"36.199585,-86.673889",3325,236,329
1765566274,2025-12-12T19:04:34Z,SWA276,"36.201736,-86.675659",3450,236,325
1765566276,2025-12-12T19:04:36Z,SWA276,"36.203522,-86.677383",3550,237,321
1765566278,2025-12-12T19:04:38Z,SWA276,"36.205215,-86.679321",3650,238,316
1765566280,2025-12-12T19:04:40Z,SWA276,"36.20668,-86.681213",3725,240,312
1765566282,2025-12-12T19:04:42Z,SWA276,"36.208099,-86.683418",3800,242,307
1765566284,2025-12-12T19:04:44Z,SWA276,"36.209427,-86.685791",3875,244,304
1765566286,2025-12-12T19:04:46Z,SWA276,"36.210617,-86.688248",3950,245,300
1765566288,2025-12-12T19:04:48Z,SWA276,"36.211716,-86.691116",4050,246,295
1765566290,2025-12-12T19:04:50Z,SWA276,"36.212494,-86.693687",4150,246,289
1765566292,2025-12-12T19:04:52Z,SWA276,"36.213219,-86.696274",4250,246,286
1765566294,2025-12-12T19:04:54Z,SWA276,"36.213867,-86.699066",4350,246,284
1765566296,2025-12-12T19:04:56Z,SWA276,"36.214474,-86.702347",4475,248,281
1765566299,2025-12-12T19:04:59Z,SWA276,"36.214848,-86.705093",4575,246,278
1765566301,2025-12-12T19:05:01Z,SWA276,"36.215176,-86.708481",4725,245,276
1765566303,2025-12-12T19:05:03Z,SWA276,"36.215378,-86.711082",4850,243,274
1765566305,2025-12-12T19:05:05Z,SWA276,"36.215546,-86.714386",5025,243,273
1765566307,2025-12-12T19:05:07Z,SWA276,"36.215687,-86.716896",5150,244,272
1765566309,2025-12-12T19:05:09Z,SWA276,"36.215733,-86.719643",5275,244,272
1765566312,2025-12-12T19:05:12Z,SWA276,"36.215836,-86.723213",5425,245,271
1765566314,2025-12-12T19:05:14Z,SWA276,"36.215919,-86.726135",5525,246,271
1765566316,2025-12-12T19:05:16Z,SWA276,"36.216011,-86.729584",5650,247,271
1765566318,2025-12-12T19:05:18Z,SWA276,"36.216064,-86.732544",5750,247,271
1765566320,2025-12-12T19:05:20Z,SWA276,"36.216106,-86.735718",5875,249,271
1765566323,2025-12-12T19:05:23Z,SWA276,"36.216198,-86.73922",5975,249,271
1765566325,2025-12-12T19:05:25Z,SWA276,"36.21629,-86.742088",6100,250,272
1765566327,2025-12-12T19:05:27Z,SWA276,"36.216385,-86.744904",6200,250,272
1765566340,2025-12-12T19:05:40Z,SWA276,"36.217503,-86.762947",6725,254,275
1765566352,2025-12-12T19:05:52Z,SWA276,"36.21941,-86.781418",6925,252,278
1765566365,2025-12-12T19:06:05Z,SWA276,"36.221645,-86.799767",6950,248,278
1765566380,2025-12-12T19:06:20Z,SWA276,"36.224167,-86.820259",7100,247,278
1765566392,2025-12-12T19:06:32Z,SWA276,"36.226273,-86.837883",7525,242,278
1765566405,2025-12-12T19:06:45Z,SWA276,"36.228348,-86.855865",8225,239,277
1765566418,2025-12-12T19:06:58Z,SWA276,"36.230305,-86.8731",8925,240,277
1765566431,2025-12-12T19:07:11Z,SWA276,"36.232224,-86.890411",9675,238,277
1765566444,2025-12-12T19:07:24Z,SWA276,"36.234165,-86.9077",10425,238,278
1765566459,2025-12-12T19:07:39Z,SWA276,"36.23671,-86.929207",10750,258,278
1765566472,2025-12-12T19:07:52Z,SWA276,"36.238953,-86.948257",10975,275,278
1765566486,2025-12-12T19:08:06Z,SWA276,"36.241837,-86.972061",11250,296,278
1765566500,2025-12-12T19:08:20Z,SWA276,"36.244503,-86.994652",11750,303,278
1765566513,2025-12-12T19:08:33Z,SWA276,"36.247154,-87.017097",12325,308,278
1765566545,2025-12-12T19:09:05Z,SWA276,"36.253738,-87.074203",14075,309,278
1765566576,2025-12-12T19:09:36Z,SWA276,"36.260143,-87.127953",15600,311,278
1765566608,2025-12-12T19:10:08Z,SWA276,"36.266785,-87.185898",17100,314,277
1765566639,2025-12-12T19:10:39Z,SWA276,"36.273468,-87.239288",18675,310,281
1765566671,2025-12-12T19:11:11Z,SWA276,"36.282722,-87.296547",20000,315,281
1765566702,2025-12-12T19:11:42Z,SWA276,"36.291519,-87.350487",20800,328,281
1765566732,2025-12-12T19:12:12Z,SWA276,"36.300888,-87.408432",21650,339,281
1765566765,2025-12-12T19:12:45Z,SWA276,"36.310776,-87.470169",22775,342,281
1765566786,2025-12-12T19:13:06Z,SWA276,"36.314713,-87.513084",23575,346,271
1765566788,2025-12-12T19:13:08Z,SWA276,"36.314751,-87.5168",23625,347,270
1765566791,2025-12-12T19:13:11Z,SWA276,"36.314796,-87.521591",23725,348,270
1765566793,2025-12-12T19:13:13Z,SWA276,"36.314758,-87.52533",23775,348,269
1765566795,2025-12-12T19:13:15Z,SWA276,"36.314621,-87.530197",23850,348,268
1765566797,2025-12-12T19:13:17Z,SWA276,"36.314484,-87.534317",23925,349,267
1765566799,2025-12-12T19:13:19Z,SWA276,"36.314285,-87.5383",24000,349,266
1765566801,2025-12-12T19:13:21Z,SWA276,"36.314026,-87.543243",24100,349,266
1765566803,2025-12-12T19:13:23Z,SWA276,"36.313797,-87.547302",24175,349,266
1765566836,2025-12-12T19:13:56Z,SWA276,"36.310776,-87.610764",25275,348,266
1765566866,2025-12-12T19:14:26Z,SWA276,"36.307663,-87.671356",26275,348,266
1765566899,2025-12-12T19:14:59Z,SWA276,"36.304276,-87.737869",27050,355,266
1765566931,2025-12-12T19:15:31Z,SWA276,"36.300968,-87.804077",27700,362,266
1765566962,2025-12-12T19:16:02Z,SWA276,"36.29771,-87.867424",28300,368,266
1765566993,2025-12-12T19:16:33Z,SWA276,"36.294296,-87.933823",28925,373,266
1765567026,2025-12-12T19:17:06Z,SWA276,"36.290543,-88.003578",29600,377,266
1765567059,2025-12-12T19:17:39Z,SWA276,"36.286743,-88.074585",30500,373,266
1765567090,2025-12-12T19:18:10Z,SWA276,"36.283047,-88.142784",31375,370,266
1765567123,2025-12-12T19:18:43Z,SWA276,"36.279415,-88.21022",32200,367,266
1765567153,2025-12-12T19:19:13Z,SWA276,"36.273037,-88.273567",32950,364,261
1765567185,2025-12-12T19:19:45Z,SWA276,"36.265366,-88.339859",33725,361,261
1765567218,2025-12-12T19:20:18Z,SWA276,"36.257721,-88.405991",34000,360,261
1765567250,2025-12-12T19:20:50Z,SWA276,"36.249893,-88.471527",34000,358,261
1765567281,2025-12-12T19:21:21Z,SWA276,"36.242477,-88.534813",34000,357,261
1765567312,2025-12-12T19:21:52Z,SWA276,"36.235153,-88.596436",34000,357,261
1765567344,2025-12-12T19:22:24Z,SWA276,"36.227184,-88.662651",34000,356,261
1765567376,2025-12-12T19:22:56Z,SWA276,"36.219551,-88.726524",34000,355,261
1765567407,2025-12-12T19:23:27Z,SWA276,"36.212193,-88.788818",34000,355,261
1765567439,2025-12-12T19:23:59Z,SWA276,"36.204422,-88.852455",34000,354,261
1765567471,2025-12-12T19:24:31Z,SWA276,"36.196747,-88.91613",34000,355,261
1765567503,2025-12-12T19:25:03Z,SWA276,"36.18869,-88.981995",34000,357,261
1765567535,2025-12-12T19:25:35Z,SWA276,"36.180912,-89.045067",34000,357,261
1765567567,2025-12-12T19:26:07Z,SWA276,"36.172943,-89.109818",34000,358,261
1765567599,2025-12-12T19:26:39Z,SWA276,"36.164989,-89.174217",34000,360,261
1765567629,2025-12-12T19:27:09Z,SWA276,"36.157196,-89.236565",34000,361,261
1765567661,2025-12-12T19:27:41Z,SWA276,"36.149185,-89.300827",34000,363,261
1765567693,2025-12-12T19:28:13Z,SWA276,"36.140991,-89.365883",34000,364,261
1765567724,2025-12-12T19:28:44Z,SWA276,"36.132729,-89.431808",34000,365,261
1765567756,2025-12-12T19:29:16Z,SWA276,"36.12442,-89.497772",34000,366,261
1765567788,2025-12-12T19:29:48Z,SWA276,"36.11618,-89.562668",34000,366,261
1765567819,2025-12-12T19:30:19Z,SWA276,"36.107895,-89.627899",34000,367,260
1765567852,2025-12-12T19:30:52Z,SWA276,"36.099213,-89.694603",34000,367,260
1765567883,2025-12-12T19:31:23Z,SWA276,"36.090832,-89.760231",34000,367,261
1765567916,2025-12-12T19:31:56Z,SWA276,"36.082268,-89.826904",34000,367,260
1765567948,2025-12-12T19:32:28Z,SWA276,"36.073471,-89.893738",34000,366,260
1765567978,2025-12-12T19:32:58Z,SWA276,"36.06546,-89.955254",34000,366,260
1765568010,2025-12-12T19:33:30Z,SWA276,"36.05685,-90.021446",34000,366,260
1765568046,2025-12-12T19:34:06Z,SWA276,"36.047028,-90.09613",34000,366,260
1765568076,2025-12-12T19:34:36Z,SWA276,"36.038864,-90.1577",34000,367,260
1765568108,2025-12-12T19:35:08Z,SWA276,"36.029942,-90.223991",34000,367,260
1765568138,2025-12-12T19:35:38Z,SWA276,"36.021656,-90.28611",34000,368,260
1765568170,2025-12-12T19:36:10Z,SWA276,"36.012718,-90.35302",34000,368,260
1765568202,2025-12-12T19:36:42Z,SWA276,"36.00378,-90.420166",34000,369,260
1765568234,2025-12-12T19:37:14Z,SWA276,"35.994781,-90.486603",34000,370,260
1765568265,2025-12-12T19:37:45Z,SWA276,"35.986229,-90.549957",34000,372,260
1765568297,2025-12-12T19:38:17Z,SWA276,"35.976837,-90.618378",34000,373,260
1765568330,2025-12-12T19:38:50Z,SWA276,"35.967499,-90.686531",34000,374,260
1765568361,2025-12-12T19:39:21Z,SWA276,"35.958439,-90.752151",34000,375,260
1765568392,2025-12-12T19:39:52Z,SWA276,"35.949406,-90.81749",34000,376,260
1765568425,2025-12-12T19:40:25Z,SWA276,"35.939896,-90.88652",34000,377,260
1765568456,2025-12-12T19:40:56Z,SWA276,"35.930649,-90.952896",34000,379,260
1765568488,2025-12-12T19:41:28Z,SWA276,"35.921055,-91.020561",34000,379,260
1765568521,2025-12-12T19:42:01Z,SWA276,"35.911285,-91.090622",34000,379,260
1765568552,2025-12-12T19:42:32Z,SWA276,"35.901901,-91.157341",34000,379,260
1765568583,2025-12-12T19:43:03Z,SWA276,"35.892475,-91.223747",34000,379,260
1765568615,2025-12-12T19:43:35Z,SWA276,"35.88279,-91.291534",34000,380,259
1765568648,2025-12-12T19:44:08Z,SWA276,"35.872925,-91.360703",34000,380,260
1765568678,2025-12-12T19:44:38Z,SWA276,"35.863518,-91.426117",34350,382,260
1765568710,2025-12-12T19:45:10Z,SWA276,"35.85347,-91.495743",35000,381,259
1765568743,2025-12-12T19:45:43Z,SWA276,"35.843491,-91.564926",35500,381,259
1765568776,2025-12-12T19:46:16Z,SWA276,"35.833214,-91.635796",36000,381,259
1765568809,2025-12-12T19:46:49Z,SWA276,"35.823017,-91.705566",36000,383,259
1765568841,2025-12-12T19:47:21Z,SWA276,"35.816502,-91.775169",36000,380,266
1765568873,2025-12-12T19:47:53Z,SWA276,"35.812592,-91.845467",36000,380,266
1765568904,2025-12-12T19:48:24Z,SWA276,"35.809021,-91.909958",36000,379,266
1765568935,2025-12-12T19:48:55Z,SWA276,"35.805222,-91.978798",36000,378,266
1765568967,2025-12-12T19:49:27Z,SWA276,"35.801556,-92.045441",36000,377,266
1765568998,2025-12-12T19:49:58Z,SWA276,"35.797806,-92.110916",36000,376,266
1765569028,2025-12-12T19:50:28Z,SWA276,"35.794064,-92.176697",36000,375,266
1765569059,2025-12-12T19:50:59Z,SWA276,"35.790344,-92.241783",36000,375,265
1765569091,2025-12-12T19:51:31Z,SWA276,"35.786335,-92.310928",36000,375,265
1765569124,2025-12-12T19:52:04Z,SWA276,"35.782238,-92.380821",36000,378,265
1765569156,2025-12-12T19:52:36Z,SWA276,"35.778141,-92.449715",36000,377,265
1765569188,2025-12-12T19:53:08Z,SWA276,"35.774094,-92.51873",36000,378,265
1765569219,2025-12-12T19:53:39Z,SWA276,"35.770088,-92.584183",36000,378,265
1765569251,2025-12-12T19:54:11Z,SWA276,"35.76585,-92.653137",36000,379,265
1765569284,2025-12-12T19:54:44Z,SWA276,"35.761505,-92.724152",36000,380,265
1765569314,2025-12-12T19:55:14Z,SWA276,"35.757477,-92.78904",36000,381,265
1765569347,2025-12-12T19:55:47Z,SWA276,"35.752956,-92.859428",36000,383,265
1765569378,2025-12-12T19:56:18Z,SWA276,"35.748779,-92.926941",36000,383,265
1765569411,2025-12-12T19:56:51Z,SWA276,"35.744205,-92.9981",36000,384,265
1765569441,2025-12-12T19:57:21Z,SWA276,"35.73999,-93.064613",36000,384,265
1765569472,2025-12-12T19:57:52Z,SWA276,"35.735504,-93.132591",36000,384,265
1765569505,2025-12-12T19:58:25Z,SWA276,"35.730843,-93.204269",36000,384,265
1765569536,2025-12-12T19:58:56Z,SWA276,"35.72644,-93.271065",36000,383,265
1765569567,2025-12-12T19:59:27Z,SWA276,"35.722046,-93.336922",36000,382,265
1765569599,2025-12-12T19:59:59Z,SWA276,"35.717194,-93.40834",36000,382,265
1765569632,2025-12-12T20:00:32Z,SWA276,"35.71241,-93.477348",36000,382,265
1765569663,2025-12-12T20:01:03Z,SWA276,"35.707756,-93.546478",36000,382,265
1765569696,2025-12-12T20:01:36Z,SWA276,"35.702961,-93.617188",36000,383,265
1765569728,2025-12-12T20:02:08Z,SWA276,"35.698151,-93.686142",36000,383,265
1765569759,2025-12-12T20:02:39Z,SWA276,"35.693371,-93.754288",36000,385,265
1765569790,2025-12-12T20:03:10Z,SWA276,"35.68853,-93.821953",36000,386,264
1765569823,2025-12-12T20:03:43Z,SWA276,"35.683502,-93.892723",36000,387,264
1765569855,2025-12-12T20:04:15Z,SWA276,"35.678329,-93.964401",36000,388,264
1765569887,2025-12-12T20:04:47Z,SWA276,"35.673157,-94.035126",36000,389,264
1765569920,2025-12-12T20:05:20Z,SWA276,"35.667938,-94.106369",36000,389,264
1765569951,2025-12-12T20:05:51Z,SWA276,"35.662857,-94.175034",36000,389,264
1765569983,2025-12-12T20:06:23Z,SWA276,"35.657619,-94.245399",36000,389,264
1765570016,2025-12-12T20:06:56Z,SWA276,"35.652309,-94.317101",36000,389,264
1765570048,2025-12-12T20:07:28Z,SWA276,"35.646866,-94.388573",36000,390,264
1765570081,2025-12-12T20:08:01Z,SWA276,"35.641388,-94.460449",36000,391,264
1765570111,2025-12-12T20:08:31Z,SWA276,"35.636169,-94.528717",36000,392,264
1765570144,2025-12-12T20:09:04Z,SWA276,"35.630665,-94.599884",36000,393,264
1765570176,2025-12-12T20:09:36Z,SWA276,"35.624985,-94.673164",36000,393,264
1765570207,2025-12-12T20:10:07Z,SWA276,"35.619644,-94.740997",36000,392,264
1765570239,2025-12-12T20:10:39Z,SWA276,"35.613907,-94.813065",36000,392,264
1765570270,2025-12-12T20:11:10Z,SWA276,"35.608658,-94.879471",36000,392,264
1765570302,2025-12-12T20:11:42Z,SWA276,"35.602825,-94.951797",36000,392,264
1765570334,2025-12-12T20:12:14Z,SWA276,"35.597054,-95.023262",36000,393,264
1765570365,2025-12-12T20:12:45Z,SWA276,"35.591606,-95.090408",36000,394,264
1765570397,2025-12-12T20:13:17Z,SWA276,"35.585602,-95.163284",36000,394,264
1765570430,2025-12-12T20:13:50Z,SWA276,"35.579597,-95.234871",36000,393,264
1765570460,2025-12-12T20:14:20Z,SWA276,"35.573914,-95.303253",36000,393,264
1765570492,2025-12-12T20:14:52Z,SWA276,"35.567959,-95.374245",36000,392,264
1765570524,2025-12-12T20:15:24Z,SWA276,"35.562057,-95.444809",36000,392,264
1765570556,2025-12-12T20:15:56Z,SWA276,"35.556042,-95.515602",36000,392,263
1765570588,2025-12-12T20:16:28Z,SWA276,"35.549988,-95.586136",36000,392,264
1765570620,2025-12-12T20:17:00Z,SWA276,"35.543976,-95.656876",36000,393,263
1765570651,2025-12-12T20:17:31Z,SWA276,"35.538025,-95.724113",36000,394,263
1765570683,2025-12-12T20:18:03Z,SWA276,"35.531799,-95.79512",36000,395,263
1765570713,2025-12-12T20:18:33Z,SWA276,"35.52594,-95.862518",36000,396,263
1765570745,2025-12-12T20:19:05Z,SWA276,"35.519588,-95.93367",36000,397,263
1765570778,2025-12-12T20:19:38Z,SWA276,"35.512981,-96.006775",36000,398,263
1765570808,2025-12-12T20:20:08Z,SWA276,"35.50676,-96.075958",36000,398,263
1765570839,2025-12-12T20:20:39Z,SWA276,"35.500504,-96.145271",36000,399,263
1765570871,2025-12-12T20:21:11Z,SWA276,"35.494034,-96.215981",36000,399,263
1765570903,2025-12-12T20:21:43Z,SWA276,"35.487423,-96.289673",36000,399,263
1765570934,2025-12-12T20:22:14Z,SWA276,"35.481033,-96.359024",36000,399,263
1765570966,2025-12-12T20:22:46Z,SWA276,"35.474297,-96.431381",36000,399,263
1765570999,2025-12-12T20:23:19Z,SWA276,"35.46759,-96.50338",36000,398,263
1765571031,2025-12-12T20:23:51Z,SWA276,"35.4608,-96.575378",36000,398,263
1765571063,2025-12-12T20:24:23Z,SWA276,"35.453888,-96.647987",36000,397,263
1765571094,2025-12-12T20:24:54Z,SWA276,"35.447388,-96.716019",36000,397,263
1765571127,2025-12-12T20:25:27Z,SWA276,"35.44017,-96.790314",36000,396,263
1765571159,2025-12-12T20:25:59Z,SWA276,"35.433144,-96.863419",36000,397,263
1765571191,2025-12-12T20:26:31Z,SWA276,"35.426468,-96.932892",36000,398,263
1765571221,2025-12-12T20:27:01Z,SWA276,"35.41983,-97.001152",36225,404,263
1765571252,2025-12-12T20:27:32Z,SWA276,"35.412872,-97.071472",36800,402,263
1765571285,2025-12-12T20:28:05Z,SWA276,"35.405537,-97.145554",37350,400,263
1765571315,2025-12-12T20:28:35Z,SWA276,"35.398773,-97.21373",37775,399,263
1765571347,2025-12-12T20:29:07Z,SWA276,"35.391541,-97.286224",38000,401,263
1765571378,2025-12-12T20:29:38Z,SWA276,"35.38459,-97.355232",38000,401,262
1765571409,2025-12-12T20:30:09Z,SWA276,"35.377396,-97.426239",38000,401,262
1765571441,2025-12-12T20:30:41Z,SWA276,"35.370071,-97.497253",38000,401,262
1765571472,2025-12-12T20:31:12Z,SWA276,"35.362896,-97.566597",38000,402,262
1765571504,2025-12-12T20:31:44Z,SWA276,"35.358242,-97.638535",38000,399,269
1765571534,2025-12-12T20:32:14Z,SWA276,"35.357208,-97.706795",38000,399,268
1765571567,2025-12-12T20:32:47Z,SWA276,"35.35611,-97.781639",38000,399,268
1765571600,2025-12-12T20:33:20Z,SWA276,"35.355026,-97.855225",38000,399,268
1765571630,2025-12-12T20:33:50Z,SWA276,"35.353912,-97.923126",38000,399,268
1765571663,2025-12-12T20:34:23Z,SWA276,"35.352676,-97.997017",38000,399,268
1765571695,2025-12-12T20:34:55Z,SWA276,"35.351395,-98.07077",38000,400,268
1765571728,2025-12-12T20:35:28Z,SWA276,"35.350204,-98.144646",38000,400,268
1765571760,2025-12-12T20:36:00Z,SWA276,"35.348969,-98.217026",38000,401,268
1765571792,2025-12-12T20:36:32Z,SWA276,"35.347721,-98.289246",38000,402,268
1765571825,2025-12-12T20:37:05Z,SWA276,"35.346371,-98.363228",38000,403,268
1765571858,2025-12-12T20:37:38Z,SWA276,"35.344757,-98.438248",38000,404,268
1765571890,2025-12-12T20:38:10Z,SWA276,"35.343204,-98.512886",38000,406,268
1765571923,2025-12-12T20:38:43Z,SWA276,"35.341621,-98.588448",38000,408,268
1765571954,2025-12-12T20:39:14Z,SWA276,"35.340042,-98.660202",38000,410,268
1765571985,2025-12-12T20:39:45Z,SWA276,"35.33844,-98.731674",38000,411,268
1765572017,2025-12-12T20:40:17Z,SWA276,"35.3367,-98.807541",38000,411,268
1765572048,2025-12-12T20:40:48Z,SWA276,"35.335052,-98.877869",38000,412,268
1765572080,2025-12-12T20:41:20Z,SWA276,"35.333336,-98.953445",38000,412,268
1765572113,2025-12-12T20:41:53Z,SWA276,"35.331425,-99.029007",38000,411,268
1765572143,2025-12-12T20:42:23Z,SWA276,"35.329651,-99.100174",38000,409,268
1765572174,2025-12-12T20:42:54Z,SWA276,"35.327793,-99.170547",38000,407,268
1765572206,2025-12-12T20:43:26Z,SWA276,"35.325794,-99.244705",38000,406,268
1765572238,2025-12-12T20:43:58Z,SWA276,"35.323883,-99.315994",38000,404,268
1765572271,2025-12-12T20:44:31Z,SWA276,"35.321823,-99.391479",38000,403,268
1765572302,2025-12-12T20:45:02Z,SWA276,"35.31979,-99.462616",38000,402,268
1765572334,2025-12-12T20:45:34Z,SWA276,"35.317749,-99.534531",38000,403,268
1765572367,2025-12-12T20:46:07Z,SWA276,"35.31546,-99.609413",38000,405,268
1765572399,2025-12-12T20:46:39Z,SWA276,"35.313271,-99.683395",38000,406,267
1765572430,2025-12-12T20:47:10Z,SWA276,"35.310711,-99.754456",38000,407,264
1765572442,2025-12-12T20:47:22Z,SWA276,"35.306801,-99.781342",38000,413,256
1765572444,2025-12-12T20:47:24Z,SWA276,"35.305618,-99.786819",38000,413,254
1765572446,2025-12-12T20:47:26Z,SWA276,"35.30452,-99.791336",38000,415,253
1765572448,2025-12-12T20:47:28Z,SWA276,"35.303146,-99.796661",38000,415,252
1765572450,2025-12-12T20:47:30Z,SWA276,"35.302006,-99.801033",38000,415,251
1765572452,2025-12-12T20:47:32Z,SWA276,"35.300812,-99.805527",38000,416,251
1765572455,2025-12-12T20:47:35Z,SWA276,"35.299305,-99.811081",38000,416,251
1765572457,2025-12-12T20:47:37Z,SWA276,"35.298,-99.815643",38000,416,251
1765572459,2025-12-12T20:47:39Z,SWA276,"35.296692,-99.820465",38000,416,251
1765572462,2025-12-12T20:47:42Z,SWA276,"35.295044,-99.826241",38000,416,251
1765572464,2025-12-12T20:47:44Z,SWA276,"35.293579,-99.831596",38000,416,251
1765572496,2025-12-12T20:48:16Z,SWA276,"35.273468,-99.903534",38000,417,251
1765572527,2025-12-12T20:48:47Z,SWA276,"35.254475,-99.972023",38000,416,251
1765572560,2025-12-12T20:49:20Z,SWA276,"35.234272,-100.045242",38000,416,251
1765572592,2025-12-12T20:49:52Z,SWA276,"35.214348,-100.117554",38000,415,251
1765572623,2025-12-12T20:50:23Z,SWA276,"35.195618,-100.185783",38000,415,251
1765572654,2025-12-12T20:50:54Z,SWA276,"35.176712,-100.255066",38000,415,251
1765572685,2025-12-12T20:51:25Z,SWA276,"35.158218,-100.323616",38000,415,251
1765572716,2025-12-12T20:51:56Z,SWA276,"35.140778,-100.393799",38000,412,258
1765572725,2025-12-12T20:52:05Z,SWA276,"35.13826,-100.412964",38000,410,262
1765572727,2025-12-12T20:52:07Z,SWA276,"35.137722,-100.418243",38000,409,263
1765572730,2025-12-12T20:52:10Z,SWA276,"35.137302,-100.423851",38000,409,264
1765572732,2025-12-12T20:52:12Z,SWA276,"35.136932,-100.429688",38000,409,265
1765572734,2025-12-12T20:52:14Z,SWA276,"35.136703,-100.434151",38000,408,267
1765572736,2025-12-12T20:52:16Z,SWA276,"35.136513,-100.439529",38000,408,267
1765572738,2025-12-12T20:52:18Z,SWA276,"35.136383,-100.444466",38000,407,268
1765572740,2025-12-12T20:52:20Z,SWA276,"35.136326,-100.448914",38000,407,269
