---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
18,2025-06-15 10:16:00,SP0LND-46,46.938,19.542,14040,13.5,8.2,0.0,33.0,0.0,nan,nan,nan,nan,nan
19,2025-06-15 10:26:00,SP0LND-46,46.854,19.542,14040,13.9,8.2,0.0,32.0,0.0,nan,nan,nan,nan,nan
20,2025-06-15 10:36:00,SP0LND-46,46.812,19.542,14040,12.9,8.2,0.0,34.0,0.0,nan,nan,nan,nan,nan
21,2025-06-15 10:46:00,SP0LND-46,46.729,19.542,14040,12.9,8.2,0.0,34.0,0.0,nan,nan,nan,nan,nan
22,2025-06-15 10:56:00,SP0LND-46,46.646,19.542,14100,14.1,8.2,0.0,31.0,0.0,nan,nan,nan,nan,nan
23,2025-06-15 11:06:00,SP0LND-46,46.604,19.542,14100,12.9,8.2,0.0,34.0,0.0,nan,nan,nan,nan,nan
24,2025-06-15 11:36:00,SP0LND-46,46.354,19.625,14100,13.5,8.2,0.0,33.0,0.1,nan,nan,nan,nan,nan
25,2025-06-15 11:46:00,SP0LND-46,46.271,19.625,14040,13.5,8.2,0.0,33.0,0.0,nan,nan,nan,nan,nan
26,2025-06-15 11:56:00,SP0LND-46,46.229,19.625,14040,11.6,8.2,0.0,37.0,0.0,nan,nan,nan,nan,nan
27,2025-06-15 12:06:00,SP0LND-46,46.146,19.625,14040,13.5,8.2,0.0,33.0,0.0,nan,nan,nan,nan,nan
28,2025-06-15 12:16:00,SP0LND-46,46.104,19.708,14040,13.5,8.2,61.0,32.0,0.0,nan,nan,nan,nan,nan
29,2025-06-15 12:26:00,SP0LND-46,46.021,19.708,14100,13.8,8.2,51.0,32.0,0.0,nan,nan,nan,nan,nan
30,2025-06-15 12:36:00,SP0LND-46,45.979,19.708,14040,12.5,8.2,51.0,35.0,-0.0,nan,nan,nan,nan,nan
31,2025-06-15 12:46:00,SP0LND-46,45.896,19.792,14100,13.1,8.2,105.0,34.0,0.0,nan,nan,nan,nan,nan
32,2025-06-15 12:56:00,SP0LND-46,45.854,19.792,14100,13.1,8.2,105.0,34.0,0.0,nan,nan,nan,nan,nan
33,2025-06-15 13:16:00,SP0LND-46,45.729,19.875,14040,12.5,7.4,132.0,32.0,0.0,nan,nan,nan,nan,nan
34,2025-06-15 13:26:00,SP0LND-46,45.688,19.958,14040,12.1,7.4,193.0,33.0,-0.0,nan,nan,nan,nan,nan
35,2025-06-15 13:36:00,SP0LND-46,45.604,20.042,14100,14.3,7.4,258.0,29.0,0.0,nan,nan,nan,nan,nan
36,2025-06-15 13:46:00,SP0LND-46,45.521,20.042,14040,13.6,7.4,193.0,29.0,-0.0,nan,nan,nan,nan,nan
37,2025-06-15 13:56:00,SP0LND-46,45.479,20.125,14040,14.7,7.4,254.0,27.0,-0.0,nan,nan,nan,nan,nan
38,2025-06-15 14:06:00,SP0LND-46,45.396,20.208,14040,15.4,7.5,266.0,26.0,-0.0,nan,nan,nan,nan,nan
39,2025-06-15 14:16:00,SP0LND-46,45.354,20.208,14040,14.6,8.2,210.0,31.0,0.0,nan,nan,nan,nan,nan
40,2025-06-15 14:26:00,SP0LND-46,45.271,20.292,14040,15.5,8.2,213.0,29.0,0.0,nan,nan,nan,nan,nan
41,2025-06-15 14:36:00,SP0LND-46,45.229,20.292,14040,13.7,8.2,159.0,33.0,-0.0,nan,nan,nan,nan,nan
42,2025-06-15 14:46:00,SP0LND-46,45.146,20.375,14040,14.2,8.2,213.0,33.0,0.0,nan,nan,nan,nan,nan
43,2025-06-15 14:56:00,SP0LND-46,45.062,20.458,14040,15.2,8.2,217.0,31.0,0.0,nan,nan,nan,nan,nan
44,2025-06-15 15:06:00,SP0LND-46,45.021,20.458,14040,13.3,8.2,162.0,35.0,0.0,nan,nan,nan,nan,nan
45,2025-06-15 15:16:00,SP0LND-46,44.938,20.542,14040,15.2,8.2,216.0,31.0,0.0,nan,nan,nan,nan,nan
46,2025-06-15 15:30:00,SP0LND-46,44.812,20.625,14040,15.1,7.8,218.0,30.0,0.0,nan,nan,nan,nan,nan
47,2025-06-15 15:46:00,SP0LND-46,44.688,20.708,14040,15.9,7.7,197.0,28.0,0.0,nan,nan,nan,nan,nan
48,2025-06-15 15:56:00,SP0LND-46,44.604,20.792,14040,15.9,7.7,197.0,28.0,0.0,nan,nan,nan,nan,nan
49,2025-06-16 05:46:00,SP0LND-46,40.354,27.708,13960,11.7,8.3,270.0,35.0,0.0,nan,nan,nan,nan,nan
50,2025-06-16 06:06:00,SP0LND-46,40.271,28.125,13960,18.3,8.3,279.0,27.0,0.0,nan,nan,nan,nan,nan
51,2025-06-16 06:16:00,SP0LND-46,40.271,28.292,13960,20.0,8.3,276.0,24.0,0.0,nan,nan,nan,nan,nan
52,2025-06-16 06:26:00,SP0LND-46,40.229,28.458,13960,21.2,8.3,279.0,23.0,0.0,nan,nan,nan,nan,nan
53,2025-06-16 06:36:00,SP0LND-46,40.188,28.625,13960,21.9,8.3,281.0,22.0,0.0,nan,nan,nan,nan,nan
54,2025-06-16 06:46:00,SP0LND-46,40.188,28.792,13960,24.3,8.3,281.0,19.0,0.0,nan,nan,nan,nan,nan
55,2025-06-16 06:56:00,SP0LND-46,40.146,28.958,13900,24.4,8.3,282.0,19.0,-0.0,nan,nan,nan,nan,nan
56,2025-06-16 07:06:00,SP0LND-46,40.104,29.125,13900,24.4,8.3,282.0,19.0,-0.0,nan,nan,nan,nan,nan
57,2025-06-16 07:16:00,SP0LND-46,40.062,29.375,13840,26.5,8.3,284.0,18.0,-0.0,nan,nan,nan,nan,nan
58,2025-06-16 07:26:00,SP0LND-46,40.021,29.542,13900,26.6,8.3,284.0,18.0,-0.0,nan,nan,nan,nan,nan
59,2025-06-16 07:36:00,SP0LND-46,40.021,29.708,13900,26.3,8.3,281.0,18.0,-0.0,nan,nan,nan,nan,nan
60,2025-06-16 08:06:00,SP0LND-46,39.854,30.208,13840,28.3,8.3,286.0,17.0,-0.0,nan,nan,nan,nan,nan
61,2025-06-16 08:16:00,SP0LND-46,39.854,30.375,13900,25.1,8.3,283.0,18.0,0.0,nan,nan,nan,nan,nan
62,2025-06-16 08:26:00,SP0LND-46,39.812,30.542,13840,25.2,8.3,283.0,18.0,-0.0,nan,nan,nan,nan,nan
63,2025-06-16 08:36:00,SP0LND-46,39.771,30.708,13900,25.5,8.3,287.0,18.0,0.0,nan,nan,nan,nan,nan
64,2025-06-16 08:46:00,SP0LND-46,39.729,30.875,13840,25.4,8.3,287.0,18.0,-0.0,nan,nan,nan,nan,nan
65,2025-06-16 08:56:00,SP0LND-46,39.688,31.042,13840,25.3,8.3,287.0,18.0,-0.0,nan,nan,nan,nan,nan
66,2025-06-16 09:06:00,SP0LND-46,39.646,31.208,13900,24.8,8.3,285.0,19.0,0.0,nan,nan,nan,nan,nan
67,2025-06-16 10:06:00,SP0LND-46,39.521,32.125,13900,21.2,2.1,280.0,6.0,0.0,nan,nan,nan,nan,nan
68,2025-06-16 10:16:00,SP0LND-46,39.521,32.292,13840,22.5,5.2,275.0,12.0,-0.1,nan,nan,nan,nan,nan
69,2025-06-16 10:26:00,SP0LND-46,39.521,32.458,13840,22.9,6.2,273.0,15.0,-0.0,nan,nan,nan,nan,nan
70,2025-06-16 10:36:00,SP0LND-46,39.521,32.542,13900,20.2,6.7,273.0,20.0,0.0,nan,nan,nan,nan,nan
71,2025-06-16 10:56:00,SP0LND-46,39.521,32.875,13840,20.9,6.2,272.0,18.0,-0.0,nan,nan,nan,nan,nan
72,2025-06-16 11:16:00,SP0LND-46,39.521,33.125,13840,19.4,6.2,270.0,19.0,0.0,nan,nan,nan,nan,nan
73,2025-06-16 11:26:00,SP0LND-46,39.521,33.292,13900,19.4,6.2,270.0,19.0,0.0,nan,nan,nan,nan,nan
74,2025-06-16 11:46:00,SP0LND-46,39.604,33.625,13840,22.7,6.2,265.0,15.0,0.0,nan,nan,nan,nan,nan
75,2025-06-16 11:56:00,SP0LND-46,39.604,33.792,13840,22.7,7.2,265.0,17.0,0.0,nan,nan,nan,nan,nan
76,2025-06-16 12:06:00,SP0LND-46,39.646,33.958,13840,23.1,7.5,263.0,18.0,0.0,nan,nan,nan,nan,nan
77,2025-06-16 12:16:00,SP0LND-46,39.688,34.125,13840,24.6,8.3,259.0,19.0,0.0,nan,nan,nan,nan,nan
78,2025-06-16 12:26:00,SP0LND-46,39.729,34.208,13840,22.6,8.3,253.0,21.0,0.0,nan,nan,nan,nan,nan
79,2025-06-16 12:36:00,SP0LND-46,39.771,34.375,13840,23.0,8.3,252.0,20.0,0.0,nan,nan,nan,nan,nan
80,2025-06-16 12:46:00,SP0LND-46,39.854,34.625,13840,25.3,8.3,252.0,19.0,0.0,nan,nan,nan,nan,nan
81,2025-06-16 12:56:00,SP0LND-46,39.896,34.792,13760,25.5,8.3,249.0,19.0,-0.0,nan,nan,nan,nan,nan
82,2025-06-16 13:06:00,SP0LND-46,39.938,34.958,13760,25.5,8.3,248.0,19.0,-0.0,nan,nan,nan,nan,nan
83,2025-06-16 13:16:00,SP0LND-46,40.021,35.125,13840,26.0,8.3,246.0,19.0,0.0,nan,nan,nan,nan,nan
84,2025-06-16 13:26:00,SP0LND-46,40.062,35.375,13840,29.7,8.3,249.0,16.0,0.0,nan,nan,nan,nan,nan
85,2025-06-16 13:36:00,SP0LND-46,40.104,35.542,13840,29.7,8.3,249.0,16.0,0.0,nan,nan,nan,nan,nan
86,2025-06-16 13:46:00,SP0LND-46,40.188,35.708,13760,27.9,8.3,248.0,17.0,-0.0,nan,nan,nan,nan,nan
87,2025-06-16 13:56:00,SP0LND-46,40.229,35.958,13840,29.8,8.3,249.0,16.0,0.0,nan,nan,nan,nan,nan
88,2025-06-16 14:06:00,SP0LND-46,40.271,36.125,13840,29.8,8.3,249.0,16.0,0.0,nan,nan,nan,nan,nan
89,2025-06-16 14:16:00,SP0LND-46,40.354,36.375,13760,31.5,8.3,250.0,15.0,-0.0,nan,nan,nan,nan,nan
90,2025-06-16 14:26:00,SP0LND-46,40.396,36.542,13760,29.6,8.3,249.0,16.0,-0.0,nan,nan,nan,nan,nan
91,2025-06-17 04:06:00,SP0LND-46,47.271,53.208,13640,25.9,8.2,234.0,17.0,0.0,nan,nan,nan,nan,nan
92,2025-06-17 04:16:00,SP0LND-46,47.396,53.375,13640,28.6,8.2,228.0,16.0,0.0,nan,nan,nan,nan,nan
93,2025-06-17 04:26:00,SP0LND-46,47.521,53.542,13640,29.5,8.2,226.0,16.0,0.0,nan,nan,nan,nan,nan
94,2025-06-17 04:36:00,SP0LND-46,47.646,53.708,13640,29.9,8.2,225.0,15.0,0.0,nan,nan,nan,nan,nan
95,2025-06-17 04:46:00,SP0LND-46,47.771,53.875,13640,30.1,8.2,224.0,15.0,0.0,nan,nan,nan,nan,nan
96,2025-06-17 04:56:00,SP0LND-46,47.854,54.042,13640,29.4,8.2,226.0,16.0,0.0,nan,nan,nan,nan,nan
97,2025-06-17 05:06:00,SP0LND-46,47.979,54.208,13700,30.3,8.2,224.0,15.0,0.0,nan,nan,nan,nan,nan
98,2025-06-17 05:16:00,SP0LND-46,48.062,54.375,13700,29.4,8.2,226.0,16.0,0.0,nan,nan,nan,nan,nan
99,2025-06-17 05:26:00,SP0LND-46,48.188,54.542,13700,29.3,8.2,226.0,16.0,0.0,nan,nan,nan,nan,nan
100,2025-06-17 05:36:00,SP0LND-46,48.271,54.708,13700,28.4,8.2,227.0,16.0,0.0,nan,nan,nan,nan,nan
101,2025-06-17 05:46:00,SP0LND-46,48.396,54.875,13700,28.4,8.1,227.0,16.0,0.0,nan,nan,nan,nan,nan
102,2025-06-17 05:56:00,SP0LND-46,48.521,55.042,13640,29.3,8.1,225.0,16.0,0.0,nan,nan,nan,nan,nan
103,2025-06-17 06:16:00,SP0LND-46,48.729,55.458,13640,31.4,8.1,226.0,15.0,-0.0,nan,nan,nan,nan,nan
104,2025-06-17 06:26:00,SP0LND-46,48.854,55.625,13640,31.4,8.1,226.0,15.0,-0.0,nan,nan,nan,nan,nan
105,2025-06-17 06:36:00,SP0LND-46,48.938,55.792,13640,31.4,8.1,226.0,15.0,-0.0,nan,nan,nan,nan,nan
106,2025-06-17 06:56:00,SP0LND-46,49.146,56.125,13700,30.7,7.1,228.0,13.0,0.0,nan,nan,nan,nan,nan
107,2025-06-17 07:26:00,SP0LND-46,49.479,56.625,13640,27.4,5.0,228.0,10.0,0.0,nan,nan,nan,nan,nan
108,2025-06-17 07:36:00,SP0LND-46,49.562,56.792,13640,27.3,5.0,228.0,10.0,0.0,nan,nan,nan,nan,nan
109,2025-06-17 07:46:00,SP0LND-46,49.688,56.958,13640,28.2,5.8,226.0,12.0,0.0,nan,nan,nan,nan,nan
110,2025-06-17 07:56:00,SP0LND-46,49.771,57.042,13640,25.8,6.8,223.0,15.0,-0.0,nan,nan,nan,nan,nan
111,2025-06-17 08:06:00,SP0LND-46,49.896,57.208,13640,26.7,7.0,222.0,15.0,-0.0,nan,nan,nan,nan,nan
112,2025-06-17 08:16:00,SP0LND-46,49.979,57.375,13640,26.5,7.2,224.0,16.0,-0.0,nan,nan,nan,nan,nan
113,2025-06-17 08:26:00,SP0LND-46,50.104,57.542,13640,26.8,8.1,223.0,17.0,0.0,nan,nan,nan,nan,nan
114,2025-06-17 08:46:00,SP0LND-46,50.271,57.792,13560,25.2,7.3,222.0,16.0,-0.0,nan,nan,nan,nan,nan
115,2025-06-17 11:06:00,SP0LND-46,51.812,59.458,13560,25.1,4.0,202.0,9.0,0.0,nan,nan,nan,nan,nan
116,2025-06-17 11:26:00,SP0LND-46,52.062,59.708,13640,25.0,6.1,202.0,14.0,0.1,nan,nan,nan,nan,nan
117,2025-06-17 11:46:00,SP0LND-46,52.312,59.958,13560,25.7,5.4,205.0,12.0,0.0,nan,nan,nan,nan,nan
118,2025-06-17 12:06:00,SP0LND-46,52.562,60.208,13640,26.4,5.4,208.0,12.0,0.0,nan,nan,nan,nan,nan
119,2025-06-17 12:16:00,SP0LND-46,52.688,60.375,13640,27.3,6.1,211.0,13.0,0.0,nan,nan,nan,nan,nan
120,2025-06-17 12:26:00,SP0LND-46,52.812,60.542,13640,28.5,6.1,215.0,12.0,0.0,nan,nan,nan,nan,nan
121,2025-06-17 12:36:00,SP0LND-46,52.938,60.625,13640,27.8,6.5,212.0,13.0,0.0,nan,nan,nan,nan,nan
122,2025-06-17 12:46:00,SP0LND-46,53.062,60.792,13640,28.3,7.3,214.0,14.0,0.0,nan,nan,nan,nan,nan
123,2025-06-18 02:36:00,SP0LND-46,61.188,76.375,13440,33.6,8.0,242.0,13.0,-0.1,nan,nan,nan,nan,nan
124,2025-06-18 03:06:00,SP0LND-46,61.438,77.375,13440,33.5,8.0,242.0,13.0,-0.1,nan,nan,nan,nan,nan
125,2025-06-20 01:36:00,SP0LND-46,47.438,109.792,13840,15.4,2.7,0.0,10.0,0.0,nan,nan,nan,nan,nan
126,2025-06-20 02:16:00,SP0LND-46,47.188,109.875,13900,13.7,2.4,174.0,10.0,0.0,nan,nan,nan,nan,nan
127,2025-06-20 05:50:00,SP0LND-46,45.604,111.292,13900,16.4,4.1,341.0,14.0,0.0,nan,nan,nan,nan,nan
128,2025-06-20 06:10:00,SP0LND-46,45.396,111.458,13900,19.2,4.1,336.0,12.0,0.0,nan,nan,nan,nan,nan
129,2025-06-20 08:26:00,SP0LND-46,44.104,112.625,13840,19.1,8.2,325.0,23.0,0.0,nan,nan,nan,nan,nan
130,2025-06-20 23:26:00,SP0LND-46,42.688,129.542,13960,37.5,8.2,245.0,12.0,0.0,nan,nan,nan,nan,nan
131,2025-06-20 23:36:00,SP0LND-46,42.771,129.875,13900,42.7,8.2,248.0,11.0,-0.1,nan,nan,nan,nan,nan
132,2025-06-20 23:46:00,SP0LND-46,42.896,130.125,13960,42.2,8.2,244.0,11.0,0.0,nan,nan,nan,nan,nan
133,2025-06-20 23:56:00,SP0LND-46,42.979,130.375,14040,40.9,8.2,244.0,11.0,0.0,nan,nan,nan,nan,nan
134,2025-06-21 00:06:00,SP0LND-46,43.104,130.708,13960,42.9,8.2,244.0,11.0,0.0,nan,nan,nan,nan,nan
135,2025-06-21 00:16:00,SP0LND-46,43.188,130.958,13900,41.9,8.2,244.0,11.0,-0.0,nan,nan,nan,nan,nan
136,2025-06-21 00:36:00,SP0LND-46,43.396,131.458,13960,41.0,7.4,242.0,10.0,0.0,nan,nan,nan,nan,nan
137,2025-06-21 01:06:00,SP0LND-46,43.688,132.292,14040,39.2,5.0,243.0,7.0,-0.0,nan,nan,nan,nan,nan
138,2025-06-21 03:36:00,SP0LND-46,45.521,135.958,14040,38.7,2.7,228.0,4.0,0.0,nan,nan,nan,nan,nan
139,2025-06-21 04:26:00,SP0LND-46,46.188,137.042,14100,38.0,2.2,228.0,3.0,0.0,nan,nan,nan,nan,nan
140,2025-06-21 04:46:00,SP0LND-46,46.479,137.542,14100,39.6,2.9,229.0,4.0,0.0,nan,nan,nan,nan,nan
141,2025-06-21 05:16:00,SP0LND-46,46.938,138.292,14040,40.5,3.0,229.0,4.0,0.0,nan,nan,nan,nan,nan
142,2025-06-21 05:50:00,SP0LND-46,47.438,139.125,14100,41.7,2.8,229.0,4.0,0.0,nan,nan,nan,nan,nan
143,2025-06-21 06:16:00,SP0LND-46,47.771,139.792,14100,40.5,2.8,231.0,4.0,0.0,nan,nan,nan,nan,nan
144,2025-06-21 06:36:00,SP0LND-46,48.062,140.292,14100,40.7,3.2,230.0,4.0,0.0,nan,nan,nan,nan,nan
145,2025-06-21 06:46:00,SP0LND-46,48.188,140.542,14100,40.2,4.4,231.0,6.0,0.0,nan,nan,nan,nan,nan
146,2025-06-21 07:00:00,SP0LND-46,48.354,140.958,14040,40.6,5.3,233.0,7.0,-0.0,nan,nan,nan,nan,nan
147,2025-06-22 21:36:00,SP0LND-46,39.604,152.875,14840,7.8,8.3,180.0,47.0,0.0,nan,nan,nan,nan,nan
148,2025-06-22 21:46:00,SP0LND-46,39.688,152.958,14760,13.7,8.3,199.0,35.0,-0.1,nan,nan,nan,nan,nan
149,2025-06-22 22:16:00,SP0LND-46,39.854,153.042,14760,12.8,6.4,199.0,28.0,-0.0,nan,nan,nan,nan,nan
150,2025-06-22 22:36:00,SP0LND-46,39.938,153.125,14760,13.4,5.1,212.0,20.0,-0.0,nan,nan,nan,nan,nan
151,2025-06-22 22:56:00,SP0LND-46,40.104,153.208,14760,12.4,3.7,206.0,17.0,0.0,nan,nan,nan,nan,nan
152,2025-06-22 23:26:00,SP0LND-46,40.271,153.292,14760,12.4,3.7,206.0,17.0,0.0,nan,nan,nan,nan,nan
153,2025-06-22 23:36:00,SP0LND-46,40.354,153.375,14760,15.6,5.1,206.0,17.0,0.0,nan,nan,nan,nan,nan
154,2025-06-22 23:46:00,SP0LND-46,40.438,153.375,14760,15.6,5.9,200.0,20.0,0.0,nan,nan,nan,nan,nan
155,2025-06-23 00:00:00,SP0LND-46,40.521,153.458,14760,14.9,6.3,204.0,22.0,0.0,nan,nan,nan,nan,nan
156,2025-06-24 02:06:00,SP0LND-46,43.604,-178.208,14560,20.5,2.3,295.0,6.0,0.0,nan,nan,nan,nan,nan
157,2025-06-24 02:36:00,SP0LND-46,43.396,-177.875,14560,20.7,2.7,299.0,7.0,0.0,nan,nan,nan,nan,nan
158,2025-06-24 03:26:00,SP0LND-46,43.104,-177.375,14560,19.1,2.4,306.0,7.0,0.0,nan,nan,nan,nan,nan
159,2025-06-24 03:56:00,SP0LND-46,42.896,-177.042,14560,18.5,2.2,309.0,7.0,0.0,nan,nan,nan,nan,nan
160,2025-06-24 04:06:00,SP0LND-46,42.854,-176.875,14560,20.4,4.2,303.0,11.0,0.0,nan,nan,nan,nan,nan
161,2025-06-24 04:16:00,SP0LND-46,42.771,-176.792,14560,20.0,5.2,308.0,14.0,0.0,nan,nan,nan,nan,nan
162,2025-06-25 04:16:00,SP0LND-46,34.688,172.542,14640,14.8,8.4,59.0,30.0,0.0,nan,nan,nan,nan,nan
163,2025-06-25 04:36:00,SP0LND-46,34.562,172.292,14640,18.6,6.3,59.0,20.0,0.0,nan,nan,nan,nan,nan
164,2025-06-25 21:16:00,SP0LND-46,27.354,163.292,14700,17.9,4.2,50.0,13.0,0.0,nan,nan,nan,nan,nan
165,2025-06-25 21:26:00,SP0LND-46,27.312,163.208,14700,16.9,6.3,55.0,21.0,0.0,nan,nan,nan,nan,nan
166,2025-06-25 21:40:00,SP0LND-46,27.229,163.042,14700,18.7,6.2,57.0,19.0,0.0,nan,nan,nan,nan,nan
167,2025-06-25 22:06:00,SP0LND-46,27.104,162.792,14700,18.6,5.5,58.0,17.0,0.0,nan,nan,nan,nan,nan
168,2025-06-26 04:46:00,SP0LND-46,25.229,159.125,14700,14.9,2.8,70.0,11.0,0.0,nan,nan,nan,nan,nan
169,2025-06-26 05:06:00,SP0LND-46,25.188,159.042,14700,11.4,3.5,66.0,19.0,0.0,nan,nan,nan,nan,nan
170,2025-06-26 05:16:00,SP0LND-46,25.146,158.958,14700,13.0,5.2,64.0,22.0,0.0,nan,nan,nan,nan,nan
171,2025-06-26 05:26:00,SP0LND-46,25.104,158.875,14700,13.7,6.0,63.0,24.0,0.0,nan,nan,nan,nan,nan
172,2025-06-26 05:36:00,SP0LND-46,25.104,158.792,14700,13.8,6.5,69.0,25.0,0.0,nan,nan,nan,nan,nan
173,2025-06-26 05:50:00,SP0LND-46,25.062,158.708,14700,13.1,7.2,67.0,29.0,0.0,nan,nan,nan,nan,nan
174,2025-06-26 22:16:00,SP0LND-46,22.271,151.208,14760,16.3,8.5,62.0,28.0,0.0,nan,nan,nan,nan,nan
175,2025-06-26 23:50:00,SP0LND-46,21.812,150.125,14760,16.3,8.5,61.0,28.0,0.0,nan,nan,nan,nan,nan
176,2025-06-27 00:16:00,SP0LND-46,21.688,149.875,14700,18.6,8.5,52.0,25.0,0.0,nan,nan,nan,nan,nan
177,2025-06-27 00:26:00,SP0LND-46,21.646,149.792,14700,17.8,8.5,55.0,26.0,0.0,nan,nan,nan,nan,nan
178,2025-06-27 00:36:00,SP0LND-46,21.604,149.708,14760,17.5,8.5,57.0,26.0,0.0,nan,nan,nan,nan,nan
179,2025-06-27 00:46:00,SP0LND-46,21.562,149.625,14760,17.3,8.5,58.0,26.0,0.0,nan,nan,nan,nan,nan
180,2025-06-27 00:56:00,SP0LND-46,21.521,149.458,14760,20.0,8.5,61.0,24.0,0.0,nan,nan,nan,nan,nan
181,2025-06-27 01:16:00,SP0LND-46,21.396,149.292,14760,19.4,7.7,62.0,22.0,0.0,nan,nan,nan,nan,nan
182,2025-06-27 01:26:00,SP0LND-46,21.312,149.292,14760,19.3,7.7,50.0,23.0,0.0,nan,nan,nan,nan,nan
183,2025-06-27 02:16:00,SP0LND-46,21.021,148.875,14700,16.8,5.1,27.0,17.0,-0.0,nan,nan,nan,nan,nan
184,2025-06-27 03:46:00,SP0LND-46,20.729,148.292,14700,16.3,4.3,62.0,15.0,0.0,nan,nan,nan,nan,nan
185,2025-06-27 03:56:00,SP0LND-46,20.688,148.208,14700,16.4,6.4,62.0,21.0,0.0,nan,nan,nan,nan,nan
186,2025-06-27 04:26:00,SP0LND-46,20.562,148.042,14700,15.0,5.2,58.0,18.0,0.0,nan,nan,nan,nan,nan
187,2025-06-27 05:06:00,SP0LND-46,20.396,147.875,14760,11.5,2.5,47.0,12.0,0.0,nan,nan,nan,nan,nan
188,2025-06-27 05:56:00,SP0LND-46,20.104,147.625,14700,11.2,2.0,38.0,10.0,0.0,nan,nan,nan,nan,nan
